sample_id,true_label,predicted_label,confidence
5610,7,7,0.9997032284736633
5611,8,8,0.990549623966217
5612,9,9,0.9999898672103882
5613,0,0,0.999840259552002
5614,1,1,0.9995131492614746
5615,2,2,0.9999990463256836
5616,3,3,0.9990216493606567
5617,4,4,0.9896034002304077
5618,5,5,0.9995512366294861
5619,6,6,0.9999868869781494
5620,7,7,0.8992737531661987
5621,8,8,0.9995100498199463
5622,9,9,0.9999690055847168
5623,3,3,0.9370372891426086
5624,5,5,0.9999979734420776
5625,3,3,0.9999884366989136
5626,2,2,0.9993643164634705
5627,9,9,0.9999071359634399
5628,3,3,0.99905925989151
5629,2,2,0.9999994039535522
5630,1,1,0.9982684850692749
5631,4,4,0.9991594552993774
5632,5,5,0.9999994039535522
5633,5,5,0.9999895095825195
5634,2,2,0.8542363047599792
5635,3,3,0.9996751546859741
5636,2,2,0.9993247985839844
5637,1,1,0.9997084736824036
5638,3,3,0.9999204874038696
5639,9,9,0.9985550045967102
5640,7,7,0.9989089965820312
5641,2,2,0.9999285936355591
5642,1,8,0.5518369078636169
5643,2,2,0.9998331069946289
5644,8,8,0.9997020363807678
5645,9,9,0.9998359680175781
5646,1,1,0.9999216794967651
5647,8,8,0.9997406601905823
5648,8,8,0.9944526553153992
5649,7,7,0.8707841634750366
5650,8,8,0.9999790191650391
5651,1,1,0.9997726082801819
5652,0,0,0.9999130964279175
5653,0,0,0.9993895292282104
5654,7,7,0.8250712752342224
5655,7,7,0.9922593235969543
5656,8,8,0.9998307228088379
5657,7,7,0.9995532631874084
5658,5,5,0.9999996423721313
5659,0,0,0.9999996423721313
5660,6,6,0.9999922513961792
5661,1,1,0.9999223947525024
5662,5,5,0.999869704246521
5663,7,7,0.999268114566803
5664,4,4,0.9999269247055054
5665,6,6,0.9999817609786987
5666,1,1,0.9999052286148071
5667,2,2,0.9998737573623657
5668,5,5,0.9999997615814209
5669,0,0,0.9999991655349731
5670,7,7,0.9994863271713257
5671,9,9,0.9999971389770508
5672,9,9,0.999998927116394
5673,0,0,0.9999994039535522
5674,3,3,0.9977952241897583
5675,8,8,0.9995743632316589
5676,4,4,0.9908278584480286
5677,4,4,0.9993305206298828
5678,8,8,0.9878190755844116
5679,1,1,0.9998562335968018
5680,8,8,0.9990376234054565
5681,6,6,0.9999983310699463
5682,5,5,0.9999867677688599
5683,9,9,0.9999704360961914
5684,0,0,0.9999991655349731
5685,0,0,0.9999992847442627
5686,0,0,0.9999994039535522
5687,3,3,0.9998986721038818
5688,7,7,0.9836148619651794
5689,1,1,0.9999080896377563
5690,6,6,0.9999979734420776
5691,4,4,0.9998834133148193
5692,2,2,1.0
5693,6,6,0.9999806880950928
5694,6,6,0.9999988079071045
5695,0,0,0.9999949932098389
5696,4,4,0.997958779335022
5697,5,5,0.9999955892562866
5698,4,4,0.9993900060653687
5699,1,1,0.9997134804725647
5700,3,3,0.9999947547912598
5701,8,8,0.9988133907318115
5702,6,6,0.999996542930603
5703,3,3,0.9989696741104126
5704,9,9,0.9999980926513672
5705,9,9,0.9997585415840149
5706,5,5,0.9999892711639404
5707,9,9,0.9999939203262329
5708,3,3,0.9999783039093018
5709,7,7,0.9521974325180054
5710,8,8,0.999494194984436
5711,5,5,0.9999973773956299
5712,6,6,0.9999969005584717
5713,4,4,0.9996401071548462
5714,7,7,0.9867669939994812
5715,6,6,0.9999837875366211
5716,2,2,1.0
5717,2,2,0.9999662637710571
5718,0,0,0.9999939203262329
5719,9,9,0.9971885085105896
5720,4,4,0.9970632195472717
5721,0,0,0.9999988079071045
5722,1,1,0.9999707937240601
5723,2,2,1.0
5724,3,3,0.9999997615814209
5725,4,4,0.9999984502792358
5726,5,5,0.999848484992981
5727,6,6,0.9996258020401001
5728,7,7,0.998877227306366
5729,8,8,0.9999760389328003
5730,9,9,0.999963641166687
5731,0,0,0.9997703433036804
5732,1,1,0.9994680285453796
5733,2,2,1.0
5734,3,3,0.9398209452629089
5735,5,5,0.9494913816452026
5736,6,6,0.6195891499519348
5737,0,0,0.99992835521698
5738,1,1,0.9999375343322754
5739,2,2,0.9999998807907104
5740,3,3,0.9999974966049194
5741,4,4,0.9999803304672241
5742,5,5,0.9992477893829346
5743,6,6,0.9751513600349426
5744,8,8,0.9999959468841553
5745,7,7,0.9976755976676941
5746,1,1,0.996787428855896
5747,3,3,1.0
5748,2,2,0.9999794960021973
5749,8,8,0.9389272332191467
5750,0,0,0.9999836683273315
5751,7,7,0.999944806098938
5752,5,5,0.997961163520813
5753,9,9,0.9999474287033081
5754,9,9,0.9994661211967468
5755,6,6,0.9999991655349731
5756,0,0,0.9712575674057007
5757,9,9,0.9971393346786499
5758,4,4,0.9999998807907104
5759,1,1,0.9972296357154846
5760,3,3,0.9999971389770508
5761,2,2,0.999998927116394
5762,1,1,0.999927282333374
5763,2,2,0.9999972581863403
5764,3,3,0.9999998807907104
5765,8,8,0.9999983310699463
5766,3,3,0.9999996423721313
5767,2,2,1.0
5768,6,6,0.9999710321426392
5769,5,5,0.9951269626617432
5770,6,6,0.9998173117637634
5771,8,8,0.9997774958610535
5772,2,2,0.9999818801879883
5773,7,7,0.9992558360099792
5774,4,4,0.9999959468841553
5775,8,8,0.9999984502792358
5776,1,1,0.9999327659606934
5777,8,8,0.9999986886978149
5778,0,0,0.9995113611221313
5779,5,5,0.9999891519546509
5780,3,3,0.999924898147583
5781,9,9,0.9999735355377197
5782,4,4,0.9999513626098633
5783,1,1,0.9999667406082153
5784,9,9,0.9998722076416016
5785,2,2,1.0
5786,1,1,0.9999703168869019
5787,9,9,0.9999672174453735
5788,6,6,0.9999988079071045
5789,7,7,0.9999871253967285
5790,9,9,0.9999904632568359
5791,0,0,0.9997604489326477
5792,4,4,0.9999998807907104
5793,6,6,0.9999935626983643
5794,1,1,0.9999446868896484
5795,7,7,0.9999855756759644
5796,3,3,0.9999998807907104
5797,8,8,0.9999961853027344
5798,7,7,0.9999713897705078
5799,2,2,0.9999864101409912
5800,9,9,0.9995766282081604
5801,6,6,0.9599021673202515
5802,5,5,0.9999778270721436
5803,8,8,0.9999699592590332
5804,3,3,0.9999970197677612
5805,9,9,0.9999792575836182
5806,0,0,0.9994702935218811
5807,5,5,0.9995607733726501
5808,7,7,0.9999823570251465
5809,1,1,0.9999737739562988
5810,6,6,0.9999352693557739
5811,1,1,0.9999809265136719
5812,0,0,0.9998689889907837
5813,9,9,0.9999991655349731
5814,3,3,0.9999972581863403
5815,3,3,0.999995231628418
5816,4,4,0.9999996423721313
5817,4,4,0.9999992847442627
5818,0,0,0.9999569654464722
5819,6,6,0.9999761581420898
5820,2,2,0.9998953342437744
5821,5,5,0.999471127986908
5822,4,4,0.9999986886978149
5823,2,2,0.9997513890266418
5824,3,3,0.9999605417251587
5825,4,4,0.9999825954437256
5826,6,6,0.9999792575836182
5827,0,0,0.9978262782096863
5828,0,0,0.9945532083511353
5829,2,2,0.9999998807907104
5830,0,0,0.9999715089797974
5831,1,1,0.998994767665863
5832,4,4,0.9999067783355713
5833,5,5,0.9999839067459106
5834,6,6,0.999976634979248
5835,7,7,0.8868288397789001
5836,8,8,0.9999861717224121
5837,9,9,0.9999879598617554
5838,0,0,0.9999924898147583
5839,1,1,0.9999876022338867
5840,2,2,0.9999456405639648
5841,3,3,0.9720117449760437
5842,4,4,0.944605827331543
5843,5,5,0.9999796152114868
5844,6,6,0.999996542930603
5845,7,7,0.997231662273407
5846,8,8,0.9999998807907104
5847,0,0,0.999982476234436
5848,1,1,0.9998626708984375
5849,2,2,0.9993307590484619
5850,3,3,1.0
5851,4,4,0.9614437222480774
5852,5,5,0.9999916553497314
5853,6,6,0.9999910593032837
5854,7,7,0.999687910079956
5855,8,8,0.9999347925186157
5856,9,9,0.9999637603759766
5857,8,8,0.9999347925186157
5858,7,7,0.9951390027999878
5859,1,1,0.9999852180480957
5860,3,3,0.9999961853027344
5861,7,7,0.9984569549560547
5862,5,5,0.9997307658195496
5863,2,2,0.9999896287918091
5864,8,8,0.9999994039535522
5865,0,0,0.9999884366989136
5866,7,7,0.9998340606689453
5867,5,5,0.9999091625213623
5868,9,9,0.9999630451202393
5869,9,9,0.9999830722808838
5870,0,0,0.999933123588562
5871,9,9,0.9999091625213623
5872,1,1,0.9998589754104614
5873,1,1,0.9998793601989746
5874,5,5,0.9995871186256409
5875,8,8,0.9999983310699463
5876,8,8,0.9999858140945435
5877,6,6,0.8488009572029114
5878,3,3,0.9891720414161682
5879,2,2,0.9999520778656006
5880,1,1,0.9999516010284424
5881,8,8,0.9999997615814209
5882,3,3,0.9998452663421631
5883,2,2,0.999996542930603
5884,6,6,0.9999912977218628
5885,5,5,0.9998791217803955
5886,6,6,0.9999861717224121
5887,7,9,0.41771799325942993
5888,4,4,0.8465787768363953
5889,1,1,0.9999195337295532
5890,0,0,0.9956157207489014
5891,5,5,0.9944834113121033
5892,3,3,0.9999973773956299
5893,1,1,0.9999591112136841
5894,9,9,0.9999973773956299
5895,2,2,0.9999656677246094
5896,1,1,0.9998396635055542
5897,9,9,0.9997871518135071
5898,6,6,0.9999985694885254
5899,0,0,0.9999685287475586
5900,4,4,0.9999973773956299
5901,6,6,0.9999756813049316
5902,1,1,0.9999761581420898
5903,7,7,0.9940630793571472
5904,3,3,0.9999972581863403
5905,8,8,0.9999920129776001
5906,7,7,0.9972146153450012
5907,2,2,0.9947092533111572
5908,9,9,0.9999958276748657
5909,6,6,0.9999737739562988
5910,5,5,0.9999960660934448
5911,8,8,0.9999828338623047
5912,3,3,0.9942867159843445
5913,5,5,0.9995021820068359
5914,7,7,0.9989977478981018
5915,1,1,0.9999920129776001
5916,6,6,0.9998632669448853
5917,1,1,0.9998761415481567
5918,0,0,0.9987169504165649
5919,9,9,0.9999948740005493
5920,6,6,0.9999794960021973
5921,2,2,0.9995861649513245
5922,5,5,0.9961068034172058
5923,4,4,0.9979725480079651
5924,2,2,0.9982889294624329
5925,3,3,0.9999971389770508
5926,4,4,0.9867221117019653
5927,4,4,0.9999996423721313
5928,6,6,0.999995231628418
5929,0,0,0.9999524354934692
5930,0,0,0.9999996423721313
5931,2,2,0.9999992847442627
5932,0,0,0.99994957447052
5933,1,1,0.9998401403427124
5934,2,2,0.9996247291564941
5935,3,3,0.998572587966919
5936,4,4,0.8857783675193787
5937,5,5,0.6614253520965576
5938,6,6,0.9999784231185913
5939,7,7,0.9992245435714722
5940,8,8,0.9999524354934692
5941,9,9,0.9999997615814209
5942,0,0,0.9995831847190857
5943,1,1,0.9997679591178894
5944,2,2,0.998761773109436
5945,3,3,0.9992685914039612
5946,4,4,0.9990959167480469
5947,5,5,0.9956403970718384
5948,6,6,0.9999955892562866
5949,7,7,0.9985731840133667
5950,8,8,0.9979921579360962
5951,9,9,0.9995855689048767
5952,0,0,0.9995315074920654
5953,1,1,0.9998177886009216
5954,2,2,0.9999984502792358
5955,3,9,0.4688173532485962
5956,4,4,0.999875545501709
5957,5,5,0.9990754127502441
5958,6,6,0.9999996423721313
5959,7,7,0.9992964267730713
5960,8,8,0.9991896748542786
5961,9,9,0.9901872277259827
5962,8,8,0.9999940395355225
5963,6,6,0.9996079802513123
5964,5,5,0.9979537725448608
5965,0,0,0.9982977509498596
5966,6,6,0.9999938011169434
5967,8,8,0.9996609687805176
5968,9,9,0.9999979734420776
5969,4,4,0.998950719833374
5970,1,1,0.9996607303619385
5971,9,9,0.9999592304229736
5972,5,5,0.9904014468193054
5973,3,8,0.5173159241676331
5974,0,0,0.9997963309288025
5975,4,4,0.9594589471817017
5976,8,8,0.9996033310890198
5977,9,9,0.9999927282333374
5978,1,1,0.9997826218605042
5979,4,4,0.9995768666267395
5980,0,0,0.9918436408042908
5981,5,9,0.7050327658653259
5982,5,5,0.9546301364898682
5983,2,2,0.9989720582962036
5984,1,1,0.999836802482605
5985,5,5,0.9305722117424011
5986,4,4,0.994256317615509
5987,0,0,0.9218996167182922
5988,7,7,0.9991409778594971
5989,6,6,0.9961472749710083
5990,0,0,0.9997159838676453
5991,1,1,0.9999247789382935
5992,7,7,0.9988152980804443
5993,0,0,0.9998823404312134
5994,6,6,0.9999939203262329
5995,8,8,0.9999860525131226
5996,9,9,0.9999747276306152
5997,5,9,0.741653561592102
5998,1,1,0.9818629622459412
5999,7,7,0.999570906162262
6000,9,9,0.9999692440032959
6001,8,8,0.9997971653938293
6002,6,6,0.9969935417175293
6003,0,0,0.9981986880302429
6004,8,8,0.9762831926345825
6005,1,1,0.9982776641845703
6006,7,7,0.9915675520896912
6007,7,7,0.9993526339530945
6008,1,1,0.9997051358222961
6009,3,3,0.9867254495620728
6010,2,2,0.9999884366989136
6011,3,3,0.9030035734176636
6012,1,1,0.9998736381530762
6013,4,4,0.99973064661026
6014,2,2,0.9999998807907104
6015,0,0,0.9866504669189453
6016,0,0,0.9999393224716187
6017,7,7,0.9997789263725281
6018,8,8,0.9999344348907471
6019,4,4,0.9818774461746216
6020,6,6,0.9999167919158936
6021,4,4,0.9987536668777466
6022,9,9,0.9999628067016602
6023,3,3,0.8015468716621399
6024,8,8,0.9993876218795776
6025,4,4,0.9995280504226685
6026,7,7,0.9910644292831421
6027,2,2,0.9976702332496643
6028,5,5,0.9946797490119934
6029,6,6,0.9999366998672485
6030,3,3,0.9994496703147888
6031,6,6,0.9997290968894958
6032,9,9,0.9999828338623047
6033,6,6,0.9978523254394531
6034,3,3,0.9991174340248108
6035,2,2,0.9544514417648315
6036,2,2,0.9999996423721313
6037,4,4,0.8684734106063843
6038,6,6,0.9999998807907104
6039,9,9,0.9999843835830688
6040,0,0,0.9993934631347656
6041,2,2,0.9999600648880005
6042,5,5,0.37609827518463135
6043,5,5,0.9986349940299988
6044,1,1,0.9998127818107605
6045,3,3,0.9820306301116943
6046,3,3,0.9995007514953613
6047,9,9,0.9999823570251465
6048,7,7,0.9987425208091736
6049,8,8,0.9996480941772461
6050,7,7,0.9999123811721802
6051,2,2,0.9998975992202759
6052,2,2,0.9999786615371704
6053,5,5,0.9904990792274475
6054,7,7,0.9990206956863403
6055,9,9,0.9999897480010986
6056,8,8,0.9985507130622864
6057,2,2,0.9999926090240479
6058,1,1,0.9998595714569092
6059,3,3,0.8141862154006958
6060,1,1,0.9998394250869751
6061,3,3,0.9999707937240601
6062,0,0,0.999953031539917
6063,1,1,0.9992812275886536
6064,2,2,0.9999908208847046
6065,3,3,0.9239885807037354
6066,4,4,0.9999997615814209
6067,5,5,0.9999982118606567
6068,6,6,0.9999997615814209
6069,7,7,0.9998600482940674
6070,8,8,0.9990515112876892
6071,9,9,0.9392136335372925
6072,0,0,0.9998844861984253
6073,1,1,0.9998750686645508
6074,2,2,0.9999978542327881
6075,3,3,0.9994602799415588
6076,4,4,0.9999974966049194
6077,5,5,0.9999957084655762
6078,6,6,0.9999996423721313
6079,7,7,0.9999229907989502
6080,8,8,0.9945220947265625
6081,9,9,0.8080511093139648
6082,0,0,0.9999027252197266
6083,1,1,0.9889748096466064
6084,2,2,0.9998218417167664
6085,3,3,0.9935651421546936
6086,4,4,0.9999868869781494
6087,5,5,0.9992651343345642
6088,6,6,0.9999943971633911
6089,7,7,0.9999366998672485
6090,8,8,0.9997270703315735
6091,9,5,0.8458132743835449
6092,1,1,0.9999558925628662
6093,2,2,0.9861993789672852
6094,6,6,0.9999617338180542
6095,5,5,0.9999988079071045
6096,3,3,0.999967098236084
6097,0,0,0.9999990463256836
6098,7,7,0.9999332427978516
6099,0,0,0.9999994039535522
6100,4,4,0.9999990463256836
6101,1,8,0.5936749577522278
6102,4,4,1.0
6103,3,3,0.9999947547912598
6104,6,6,0.9999896287918091
6105,7,7,0.9975838661193848
6106,2,2,0.9999988079071045
6107,3,3,0.9999682903289795
6108,1,1,0.9990381002426147
6109,2,2,0.9988056421279907
6110,1,1,0.9957429766654968
6111,2,2,0.9999732971191406
6112,9,9,0.9884187579154968
6113,6,6,0.9994779229164124
6114,0,0,0.9999991655349731
6115,1,1,0.9977372884750366
6116,3,3,0.9997777342796326
6117,0,0,0.9999727010726929
6118,2,2,0.9999879598617554
6119,7,7,0.9999586343765259
6120,5,5,0.9999700784683228
6121,7,7,0.9982751607894897
6122,6,6,0.9999926090240479
6123,2,2,0.9999995231628418
6124,9,9,0.9994401335716248
6125,1,1,0.9999727010726929
6126,9,9,0.9977916479110718
6127,0,0,1.0
6128,6,6,0.9999998807907104
6129,0,0,1.0
6130,6,6,0.9999982118606567
6131,0,0,0.9999998807907104
6132,2,2,0.9999990463256836
6133,0,0,0.9999971389770508
6134,6,6,0.9998227953910828
6135,1,1,0.9996570348739624
6136,5,5,0.9999996423721313
6137,8,8,0.9998600482940674
6138,4,4,1.0
6139,3,3,0.9999861717224121
6140,0,0,0.9999922513961792
6141,1,1,0.999971866607666
6142,5,5,0.9999920129776001
6143,4,4,0.9999986886978149
6144,4,4,0.9999997615814209
6145,8,8,0.9999942779541016
6146,5,5,0.9997566342353821
6147,7,7,0.9999393224716187
6148,5,5,0.9999994039535522
6149,7,7,0.9990262985229492
6150,8,8,0.9999935626983643
6151,3,3,0.999987006187439
6152,4,4,0.9996201992034912
6153,8,8,0.9999600648880005
6154,8,8,0.9997610449790955
6155,5,5,0.9999895095825195
6156,2,2,1.0
6157,9,9,0.957832932472229
6158,7,7,0.9999430179595947
6159,1,1,0.9999011754989624
6160,3,3,0.9999915361404419
6161,8,8,0.9814310073852539
6162,1,1,0.9999661445617676
6163,0,0,0.999950647354126
6164,7,7,0.9999661445617676
6165,5,5,0.9998435974121094
6166,9,9,0.6206537485122681
6167,6,6,0.9999992847442627
6168,9,9,0.9733572602272034
6169,4,4,0.9999998807907104
6170,7,7,0.9998080134391785
6171,7,7,0.9999663829803467
6172,9,9,0.6709095239639282
6173,9,9,0.8557048439979553
6174,3,3,0.9889455437660217
6175,4,4,0.9999527931213379
6176,4,4,0.9999998807907104
6177,3,3,0.9999765157699585
6178,8,8,0.999377429485321
6179,6,6,0.9984838366508484
6180,2,2,0.9999924898147583
6181,0,0,0.9998462200164795
6182,1,1,0.9999618530273438
6183,2,2,0.9999951124191284
6184,3,3,0.9999954700469971
6185,4,4,0.9999992847442627
6186,5,5,0.9999943971633911
6187,6,6,0.999997615814209
6188,7,7,0.9984493255615234
6189,8,8,0.9999737739562988
6190,9,9,0.9999946355819702
6191,0,0,0.9999998807907104
6192,1,1,0.9998917579650879
6193,2,2,0.999984622001648
6194,3,3,0.9999940395355225
6195,4,4,0.9999990463256836
6196,5,5,0.9999994039535522
6197,6,6,0.9999992847442627
6198,7,7,0.9999804496765137
6199,8,8,0.9999985694885254
6200,9,9,0.9999980926513672
6201,0,0,0.9999903440475464
6202,1,1,0.9999772310256958
6203,2,2,0.9999954700469971
6204,3,3,0.9999927282333374
6205,4,4,0.9999978542327881
6206,5,5,0.9999997615814209
6207,6,6,0.9999862909317017
6208,7,7,0.9996697902679443
6209,8,8,0.9999992847442627
6210,9,9,0.9999915361404419
6211,0,0,0.9999974966049194
6212,8,8,0.9999960660934448
6213,3,3,0.9998413324356079
6214,9,9,0.9999735355377197
6215,5,5,0.9998859167098999
6216,5,5,0.9999994039535522
6217,2,2,0.9999991655349731
6218,6,6,0.9999758005142212
6219,8,8,0.9999954700469971
6220,4,4,0.9999990463256836
6221,9,9,0.9999986886978149
6222,1,1,0.9999804496765137
6223,7,7,0.999218225479126
6224,1,1,0.9999206066131592
6225,2,2,0.9999940395355225
6226,3,3,0.9999997615814209
6227,5,5,0.9973141551017761
6228,9,9,0.9999991655349731
6229,6,6,0.9999771118164062
6230,9,9,0.9999964237213135
6231,1,1,0.99989914894104
6232,1,1,0.9997891783714294
6233,1,1,0.999891996383667
6234,2,2,0.9999772310256958
6235,9,9,0.9999974966049194
6236,5,5,1.0
6237,6,6,0.9999728202819824
6238,8,8,0.9998694658279419
6239,1,1,0.999947190284729
6240,2,2,0.9999138116836548
6241,0,0,0.9999712705612183
6242,7,7,0.9998478889465332
6243,7,7,0.997920572757721
6244,5,5,0.9999908208847046
6245,8,8,0.9999953508377075
6246,2,2,0.9999998807907104
6247,9,9,0.9999715089797974
6248,8,8,0.9999997615814209
6249,9,9,0.9999933242797852
6250,0,0,0.9999047517776489
6251,4,4,0.9997645020484924
6252,6,6,0.9999943971633911
6253,7,7,0.9999517202377319
6254,1,1,0.9999635219573975
6255,3,3,0.9999970197677612
6256,4,4,0.9999401569366455
6257,5,5,1.0
6258,6,6,0.9999990463256836
6259,0,0,0.9999934434890747
6260,3,3,0.9999969005584717
6261,6,6,0.9999979734420776
6262,8,8,0.999987006187439
6263,7,7,0.9999526739120483
6264,0,0,0.9999568462371826
6265,4,4,0.9999802112579346
6266,2,2,0.9996851682662964
6267,7,7,0.9995556473731995
6268,4,4,0.9999986886978149
6269,7,7,0.9999778270721436
6270,5,5,0.9999998807907104
6271,4,4,0.9998959302902222
6272,3,3,0.9999985694885254
6273,4,4,0.9999938011169434
6274,2,2,0.9999998807907104
6275,8,8,0.9999996423721313
6276,1,1,0.9999897480010986
6277,5,5,0.9999961853027344
6278,1,1,0.9999202489852905
6279,2,2,0.9998394250869751
6280,0,0,0.9999992847442627
6281,2,2,1.0
6282,5,5,0.999998927116394
6283,6,6,0.9998306035995483
6284,4,4,0.9999649524688721
6285,3,3,1.0
6286,0,0,0.9999847412109375
6287,0,0,0.9999908208847046
6288,0,0,0.9999822378158569
6289,3,3,0.9999958276748657
6290,3,3,0.9999604225158691
6291,5,5,0.9999810457229614
6292,7,7,0.9999536275863647
6293,0,0,0.999980092048645
6294,6,6,0.9999510049819946
6295,4,4,0.9999974966049194
6296,8,8,0.9999966621398926
6297,8,8,0.9999964237213135
6298,6,6,0.9999802112579346
6299,3,3,0.9999998807907104
6300,4,4,0.9997292160987854
6301,6,6,0.9999946355819702
6302,9,9,0.9999920129776001
6303,9,9,0.9999936819076538
6304,8,8,0.9997851252555847
6305,2,2,0.9997367262840271
6306,7,7,0.9998764991760254
6307,7,7,0.9999802112579346
6308,1,1,0.9998444318771362
6309,0,0,0.9999949932098389
6310,1,1,0.9999641180038452
6311,2,2,1.0
6312,3,3,0.9999992847442627
6313,4,4,0.9999998807907104
6314,5,5,0.9999990463256836
6315,6,6,0.9999923706054688
6316,7,7,0.9999854564666748
6317,8,8,0.9999891519546509
6318,9,9,0.9999957084655762
6319,0,0,0.9999998807907104
6320,1,1,0.9999619722366333
6321,2,2,1.0
6322,3,3,0.9999998807907104
6323,4,4,0.999984622001648
6324,5,5,0.9999977350234985
6325,6,6,0.9999948740005493
6326,7,7,0.9999995231628418
6327,8,8,0.9999959468841553
6328,0,0,0.9999966621398926
6329,1,1,0.9999746084213257
6330,2,2,1.0
6331,3,3,0.9999969005584717
6332,4,4,0.9999936819076538
6333,5,5,0.9999997615814209
6334,6,6,0.9999796152114868
6335,7,7,0.999968409538269
6336,8,8,0.999977707862854
6337,2,2,0.9999972581863403
6338,1,1,0.999342143535614
6339,7,7,0.999981164932251
6340,2,2,1.0
6341,5,5,0.9999969005584717
6342,0,0,0.9999929666519165
6343,8,8,0.9999792575836182
6344,0,0,0.9996751546859741
6345,2,2,0.9999998807907104
6346,7,7,0.9999738931655884
6347,8,8,0.9803189635276794
6348,8,8,0.9999992847442627
6349,3,3,1.0
6350,6,6,0.9999899864196777
6351,0,0,0.9999299049377441
6352,2,2,0.9999685287475586
6353,7,7,0.9999959468841553
6354,6,6,0.9999934434890747
6355,6,6,0.999997615814209
6356,1,1,0.9997513890266418
6357,2,2,1.0
6358,8,8,0.9999904632568359
6359,8,8,0.9512842297554016
6360,7,7,0.9999992847442627
6361,7,7,0.999996542930603
