sample_id,true_label,predicted_label,confidence
5716,2,2,0.9955990314483643
5717,2,2,0.8114153146743774
5718,0,0,0.4498135447502136
5719,9,9,0.6524542570114136
5720,4,4,0.5086886882781982
5721,0,0,0.9964383840560913
5722,1,1,0.9909336566925049
5723,2,2,0.9991497993469238
5724,3,3,0.9850510358810425
5725,4,4,0.9954842329025269
5726,5,5,0.7617856860160828
5727,6,6,0.9609658122062683
5728,7,7,0.9883257150650024
5729,8,8,0.920241117477417
5730,9,9,0.9188318848609924
5731,0,0,0.9459120035171509
5732,1,1,0.9697322845458984
5733,2,2,0.9998656511306763
5734,3,7,0.444442480802536
5735,5,6,0.2986772060394287
5736,6,6,0.6667342782020569
5737,0,0,0.974770188331604
5738,1,1,0.9668711423873901
5739,2,2,0.9999009370803833
5740,3,3,0.9790544509887695
5741,4,4,0.9930181503295898
5742,5,5,0.9707496762275696
5743,6,6,0.9482061266899109
5744,8,8,0.9674316048622131
5745,7,7,0.9232600927352905
5746,1,1,0.8200297355651855
5747,3,3,0.9898146390914917
5748,2,2,0.9962784647941589
5749,8,6,0.6762096285820007
5750,0,0,0.9992974996566772
5751,7,7,0.9998018145561218
5752,5,5,0.8696194887161255
5753,9,9,0.9628670811653137
5754,9,9,0.5295243859291077
5755,6,6,0.98050457239151
5756,0,0,0.9925036430358887
5757,9,7,0.6010915637016296
5758,4,4,0.9967789053916931
5759,1,1,0.9213413000106812
5760,3,3,0.9934719800949097
5761,2,2,0.9989209175109863
5762,1,1,0.9890700578689575
5763,2,2,0.9787402153015137
5764,3,3,0.9977032542228699
5765,8,8,0.988621175289154
5766,3,3,0.9965366125106812
5767,2,2,0.9999817609786987
5768,6,6,0.9803155064582825
5769,5,5,0.5083860754966736
5770,6,6,0.9857183694839478
5771,8,8,0.7717159390449524
5772,2,2,0.998870313167572
5773,7,7,0.9974380731582642
5774,4,4,0.9721724987030029
5775,8,8,0.9731167554855347
5776,1,1,0.9827970266342163
5777,8,8,0.9978255033493042
5778,0,0,0.9656949043273926
5779,5,5,0.8599219918251038
5780,3,3,0.6405025720596313
5781,9,9,0.9581460356712341
5782,4,4,0.9910436868667603
5783,1,1,0.9871010780334473
5784,9,9,0.838184654712677
5785,2,2,0.999935507774353
5786,1,1,0.9927854537963867
5787,9,9,0.9091697335243225
5788,6,6,0.9937788844108582
5789,7,7,0.9997010827064514
5790,9,9,0.9681133031845093
5791,0,0,0.9990272521972656
5792,4,4,0.9965470433235168
5793,6,6,0.9884622693061829
5794,1,1,0.9797257781028748
5795,7,7,0.9988130331039429
5796,3,3,0.9985685348510742
5797,8,8,0.9747371077537537
5798,7,7,0.9918946623802185
5799,2,2,0.9995421171188354
5800,9,9,0.595818281173706
5801,6,6,0.607925534248352
5802,5,5,0.7350760102272034
5803,8,8,0.9623275995254517
5804,3,3,0.9994571805000305
5805,9,9,0.9913491606712341
5806,0,0,0.994490385055542
5807,5,5,0.8097116947174072
5808,7,7,0.9985886216163635
5809,1,1,0.9885460734367371
5810,6,6,0.9778728485107422
5811,1,1,0.9839245080947876
5812,0,0,0.9986936450004578
5813,9,9,0.9940871000289917
5814,3,3,0.97798091173172
5815,3,3,0.9760962128639221
5816,4,4,0.9986288547515869
5817,4,4,0.9957654476165771
5818,0,0,0.9973113536834717
5819,6,6,0.9865813255310059
5820,2,2,0.9997422099113464
5821,5,3,0.6872807145118713
5822,4,4,0.9922193288803101
5823,2,2,0.9944023489952087
5824,3,3,0.8243211507797241
5825,4,4,0.9977840781211853
5826,6,6,0.9616531133651733
5827,0,0,0.9464878439903259
5828,0,0,0.914011538028717
5829,2,2,0.9997534155845642
5830,0,0,0.9992493987083435
5831,1,1,0.8592482805252075
5832,4,4,0.9925259351730347
5833,5,5,0.9305869936943054
5834,6,6,0.9944502115249634
5835,7,9,0.5090681910514832
5836,8,8,0.840421199798584
5837,9,9,0.9416095018386841
5838,0,0,0.9957770109176636
5839,1,1,0.9404707551002502
5840,2,2,0.9960542917251587
5841,3,3,0.8916197419166565
5842,4,7,0.7105066180229187
5843,5,5,0.8955202698707581
5844,6,6,0.9357486963272095
5845,7,7,0.9668835401535034
5846,8,8,0.996152937412262
5847,0,0,0.996268630027771
5848,1,1,0.9660068154335022
5849,2,2,0.996669590473175
5850,3,3,0.9969474673271179
5851,4,4,0.7678980231285095
5852,5,5,0.5086659789085388
5853,6,6,0.9876561164855957
5854,7,7,0.9472715854644775
5855,8,8,0.9091466665267944
5856,9,9,0.9314000606536865
5857,8,8,0.7614708542823792
5858,7,7,0.7923536896705627
5859,1,1,0.998058021068573
5860,3,3,0.9954808950424194
5861,7,7,0.9738625884056091
5862,5,3,0.7124691009521484
5863,2,2,0.9994475245475769
5864,8,8,0.9647105932235718
5865,0,0,0.9997202754020691
5866,7,7,0.9103623032569885
5867,5,5,0.5139368772506714
5868,9,9,0.8892077207565308
5869,9,9,0.9597559571266174
5870,0,0,0.7113474607467651
5871,9,9,0.8649995923042297
5872,1,1,0.9770863652229309
5873,1,1,0.9915552735328674
5874,5,3,0.5715992450714111
5875,8,8,0.9860566854476929
5876,8,8,0.9342904686927795
5877,6,6,0.974612295627594
5878,3,3,0.9924617409706116
5879,2,2,0.9932281374931335
5880,1,1,0.9939202070236206
5881,8,8,0.9764149188995361
5882,3,3,0.9924424886703491
5883,2,2,0.992689311504364
5884,6,6,0.9922052025794983
5885,5,5,0.7361865043640137
5886,6,6,0.9952770471572876
5887,7,3,0.4593625068664551
5888,4,0,0.8866395950317383
5889,1,1,0.9883731007575989
5890,0,0,0.9029586911201477
5891,5,6,0.37805068492889404
5892,3,3,0.9605017304420471
5893,1,1,0.975020706653595
5894,9,9,0.9727157354354858
5895,2,2,0.9969402551651001
5896,1,1,0.9902684688568115
5897,9,9,0.8776697516441345
5898,6,6,0.9821526408195496
5899,0,0,0.9727952480316162
5900,4,4,0.9958345890045166
5901,6,6,0.9907515048980713
5902,1,1,0.9912548065185547
5903,7,7,0.8699237108230591
5904,3,3,0.8552659153938293
5905,8,8,0.9393603205680847
5906,7,7,0.8311088681221008
5907,2,2,0.925778865814209
5908,9,9,0.956089198589325
5909,6,6,0.9889829754829407
5910,5,5,0.8862496018409729
5911,8,8,0.9084360003471375
5912,3,0,0.6768069863319397
5913,5,3,0.9488453269004822
5914,7,7,0.7000353932380676
5915,1,1,0.9910596013069153
5916,6,6,0.7938249707221985
5917,1,1,0.9824041128158569
5918,0,0,0.8633043766021729
5919,9,9,0.9713950157165527
5920,6,6,0.9933710098266602
5921,2,2,0.9082452058792114
5922,5,3,0.7372064590454102
5923,4,4,0.8358123302459717
5924,2,2,0.9707993268966675
5925,3,3,0.9540917873382568
5926,4,4,0.6068285703659058
5927,4,4,0.9796684384346008
5928,6,6,0.9727927446365356
5929,0,0,0.9930787682533264
5930,0,0,0.9989714622497559
5931,2,2,0.9992187023162842
5932,0,0,0.9993353486061096
5933,1,1,0.990898847579956
5934,2,2,0.9991822838783264
5935,3,3,0.6057708263397217
5936,4,9,0.9033488631248474
5937,5,3,0.7864413261413574
5938,6,6,0.8852024674415588
5939,7,7,0.958644688129425
5940,8,8,0.9408690929412842
5941,9,9,0.9989359974861145
5942,0,0,0.9998704195022583
5943,1,1,0.9485137462615967
5944,2,2,0.9929268956184387
5945,3,3,0.806987464427948
5946,4,4,0.8943779468536377
5947,5,5,0.8627601861953735
5948,6,6,0.7638217210769653
5949,7,7,0.7879655361175537
5950,8,8,0.9178730845451355
5951,9,9,0.9581468105316162
5952,0,0,0.999309778213501
5953,1,1,0.9672912359237671
5954,2,2,0.9999972581863403
5955,3,8,0.9429336190223694
5956,4,4,0.9812136292457581
5957,5,8,0.47035709023475647
5958,6,6,0.9200491309165955
5959,7,7,0.9909353852272034
5960,8,8,0.9471893310546875
5961,9,9,0.9508872032165527
5962,8,8,0.9241787791252136
5963,6,6,0.9893015027046204
5964,5,5,0.8258896470069885
5965,0,0,0.9889223575592041
5966,6,6,0.9977719187736511
5967,8,8,0.9375818967819214
5968,9,9,0.9506857991218567
5969,4,4,0.9527736306190491
5970,1,1,0.9618678092956543
5971,9,9,0.9693060517311096
5972,5,3,0.6620671153068542
5973,3,8,0.7447522282600403
5974,0,0,0.9587082266807556
5975,4,9,0.5511590242385864
5976,8,8,0.7408248782157898
5977,9,9,0.9992328882217407
5978,1,1,0.9585630893707275
5979,4,4,0.9830500483512878
5980,0,0,0.9637997150421143
5981,5,5,0.6671915054321289
5982,5,5,0.7168139815330505
5983,2,2,0.9996587038040161
5984,1,1,0.9826899766921997
5985,5,8,0.7276386022567749
5986,4,4,0.8465221524238586
5987,0,0,0.530674159526825
5988,7,7,0.73952317237854
5989,6,6,0.9812606573104858
5990,0,0,0.9996669292449951
5991,1,1,0.9923380017280579
5992,7,9,0.47558528184890747
5993,0,0,0.9988303780555725
5994,6,6,0.9962666630744934
5995,8,8,0.9604367017745972
5996,9,9,0.9755008816719055
5997,5,5,0.6671644449234009
5998,1,1,0.88022381067276
5999,7,7,0.9522790312767029
6000,9,9,0.8149123191833496
6001,8,8,0.981980562210083
6002,6,6,0.5125750303268433
6003,0,0,0.9980942606925964
6004,8,8,0.7776904702186584
6005,1,1,0.659369945526123
6006,7,7,0.8895753026008606
6007,7,7,0.909949004650116
6008,1,1,0.9409406185150146
6009,3,3,0.8356068730354309
6010,2,2,0.9994598031044006
6011,3,3,0.9609755277633667
6012,1,1,0.9858878254890442
6013,4,4,0.9788166880607605
6014,2,2,0.9998025298118591
6015,0,0,0.8946093916893005
6016,0,0,0.9983881711959839
6017,7,7,0.991283655166626
6018,8,8,0.957696795463562
6019,4,4,0.570770800113678
6020,6,6,0.7456604838371277
6021,4,4,0.7587695121765137
6022,9,9,0.8349822163581848
6023,3,5,0.4202616810798645
6024,8,8,0.43632808327674866
6025,4,4,0.980660617351532
6026,7,7,0.3615168035030365
6027,2,2,0.9534953236579895
6028,5,5,0.8838212490081787
6029,6,6,0.8912721276283264
6030,3,3,0.7127159237861633
6031,6,6,0.9876109957695007
6032,9,9,0.9384244680404663
6033,6,6,0.9759123921394348
6034,3,3,0.4874045252799988
6035,2,2,0.41752368211746216
6036,2,2,0.9926389455795288
6037,4,9,0.46271008253097534
6038,6,6,0.7790594100952148
6039,9,9,0.9608663320541382
6040,0,0,0.9783947467803955
6041,2,2,0.9973887801170349
6042,5,8,0.5206992030143738
6043,5,3,0.7362383604049683
6044,1,1,0.9708554744720459
6045,3,8,0.3723132312297821
6046,3,3,0.7279897332191467
6047,9,9,0.9708856344223022
6048,7,7,0.9741585850715637
6049,8,8,0.9200329184532166
6050,7,7,0.9857057332992554
6051,2,2,0.9962718486785889
6052,2,2,0.9869710206985474
6053,5,5,0.6976088881492615
6054,7,7,0.975867748260498
6055,9,9,0.9802354574203491
6056,8,8,0.7294771671295166
6057,2,2,0.9976931214332581
6058,1,1,0.9909486174583435
6059,3,8,0.5415864586830139
6060,1,1,0.9796659350395203
6061,3,3,0.9840587973594666
6062,0,0,0.9999676942825317
6063,1,1,0.9200250506401062
6064,2,2,0.9997538924217224
6065,3,8,0.7788602113723755
6066,4,4,0.9975792765617371
6067,5,5,0.9989364743232727
6068,6,6,0.9998561143875122
6069,7,7,0.9998536109924316
6070,8,8,0.9971107244491577
6071,9,3,0.6197954416275024
6072,0,0,0.9997912049293518
6073,1,1,0.9482078552246094
6074,2,2,0.9995858073234558
6075,3,3,0.9547645449638367
6076,4,4,0.9862568974494934
6077,5,5,0.9947391152381897
6078,6,6,0.9988301396369934
6079,7,7,0.9980728626251221
6080,8,8,0.9523398876190186
6081,9,8,0.6933342218399048
6082,0,0,0.9999262094497681
6083,1,1,0.6852670907974243
6084,2,2,0.9984111785888672
6085,3,3,0.9960854053497314
6086,4,4,0.9836133718490601
6087,5,5,0.8622069358825684
6088,6,6,0.9999366998672485
6089,7,7,0.9998477697372437
6090,8,8,0.9990992546081543
6091,9,8,0.46244096755981445
6092,1,1,0.9922170639038086
6093,2,2,0.5262733101844788
6094,6,6,0.9998435974121094
6095,5,5,0.9876054525375366
6096,3,3,0.9895074963569641
6097,0,0,0.9999967813491821
6098,7,7,0.9992128610610962
6099,0,0,0.9999501705169678
6100,4,4,0.9993046522140503
6101,1,1,0.8027786016464233
6102,4,4,0.998769223690033
6103,3,3,0.997677743434906
6104,6,6,0.9998800754547119
6105,7,7,0.9999041557312012
6106,2,2,0.9997000694274902
6107,3,3,0.9927434921264648
6108,1,1,0.9353051781654358
6109,2,1,0.45265281200408936
6110,1,1,0.9079238176345825
6111,2,2,0.6832444667816162
6112,9,8,0.5575085878372192
6113,6,6,0.9990369081497192
6114,0,0,0.9999983310699463
6115,1,1,0.8602725267410278
6116,3,3,0.9372928738594055
6117,0,0,0.9994574189186096
6118,2,2,0.9996341466903687
6119,7,7,0.9997921586036682
6120,5,5,0.9886223673820496
6121,7,7,0.9914159178733826
6122,6,6,0.9995800852775574
6123,2,2,0.9995254278182983
6124,9,8,0.7603618502616882
6125,1,1,0.9943342208862305
6126,9,9,0.6578771471977234
6127,0,0,0.9999575614929199
6128,6,6,0.9997475743293762
6129,0,0,0.9981561303138733
6130,6,6,0.9982597231864929
6131,0,0,0.9999377727508545
6132,2,2,0.9985861778259277
6133,0,0,0.999998927116394
6134,6,6,0.999656081199646
6135,1,1,0.9283452033996582
6136,5,5,0.991791844367981
6137,8,8,0.9982523322105408
6138,4,4,0.9994511008262634
6139,3,3,0.9330978989601135
6140,0,0,0.9997850060462952
6141,1,1,0.9820871353149414
6142,5,5,0.9970530271530151
6143,4,4,0.9974184036254883
6144,4,4,0.9991293549537659
6145,8,8,0.9759154319763184
6146,5,5,0.9964129328727722
6147,7,7,0.9922499656677246
6148,5,5,0.9925035238265991
6149,7,7,0.9987744688987732
6150,8,8,0.9988033771514893
6151,3,3,0.997308611869812
6152,4,4,0.9944013953208923
6153,8,8,0.8612478971481323
6154,8,8,0.9994729161262512
6155,5,5,0.9881902933120728
6156,2,2,0.9989138841629028
6157,9,8,0.4161553382873535
6158,7,7,0.9996028542518616
6159,1,1,0.9859594702720642
6160,3,8,0.6346039175987244
6161,8,8,0.9971460700035095
6162,1,1,0.9897952675819397
6163,0,0,0.999993085861206
6164,7,7,0.9998124241828918
6165,5,5,0.7915460467338562
6166,9,3,0.7999313473701477
6167,6,6,0.9998965263366699
6168,9,5,0.350868821144104
6169,4,4,0.9956106543540955
6170,7,7,0.9985559582710266
6171,7,7,0.9996609687805176
6172,9,0,0.5753292441368103
6173,9,0,0.5850540399551392
6174,3,3,0.7644123435020447
6175,4,4,0.9944610595703125
6176,4,4,0.9978031516075134
6177,3,3,0.9954350590705872
6178,8,8,0.9475337266921997
6179,6,6,0.9998020529747009
6180,2,2,0.9992795586585999
6181,0,0,0.9959869980812073
6182,1,1,0.9883823990821838
6183,2,2,0.9993228912353516
6184,3,3,0.9716647267341614
6185,4,4,0.9976766705513
6186,5,5,0.9869295358657837
6187,6,6,0.9990542531013489
6188,7,7,0.9454386830329895
6189,8,8,0.9093466997146606
6190,9,9,0.9868640303611755
6191,0,0,0.9999918937683105
6192,1,1,0.988974928855896
6193,2,2,0.9996827840805054
6194,3,3,0.9641789793968201
6195,4,4,0.998894989490509
6196,5,5,0.9957131147384644
6197,6,6,0.9980140924453735
6198,7,7,0.9668426513671875
6199,8,8,0.9965938925743103
6200,9,9,0.9847581386566162
6201,0,0,0.999882698059082
6202,1,1,0.9817787408828735
6203,2,2,0.9998635053634644
6204,3,3,0.9950844645500183
6205,4,4,0.9935199618339539
6206,5,5,0.9955543875694275
6207,6,6,0.9990211725234985
6208,7,7,0.9585148096084595
6209,8,8,0.9957404136657715
6210,9,9,0.9896752238273621
6211,0,0,0.9999924898147583
6212,8,8,0.9794944524765015
6213,3,3,0.987888514995575
6214,9,9,0.9527618885040283
6215,5,5,0.9814167618751526
6216,5,5,0.9872926473617554
6217,2,2,0.9971985816955566
6218,6,6,0.9988504648208618
6219,8,8,0.950933039188385
6220,4,4,0.9845831394195557
6221,9,9,0.971479594707489
6222,1,1,0.9942031502723694
6223,7,7,0.8269661068916321
6224,1,1,0.9919284582138062
6225,2,2,0.9986411929130554
6226,3,3,0.9971675276756287
6227,5,3,0.6184148788452148
6228,9,9,0.996921181678772
6229,6,6,0.996454119682312
6230,9,9,0.9927880167961121
6231,1,1,0.9770287871360779
6232,1,1,0.9733972549438477
6233,1,1,0.9881614446640015
6234,2,2,0.9998698234558105
6235,9,9,0.9480931758880615
6236,5,5,0.9990590214729309
6237,6,6,0.9085590243339539
6238,8,8,0.828620970249176
6239,1,1,0.9642603397369385
6240,2,2,0.9999237060546875
6241,0,0,0.9996464252471924
6242,7,7,0.8758431673049927
6243,7,7,0.9505894780158997
6244,5,5,0.9690834283828735
6245,8,8,0.984024167060852
6246,2,2,0.9999089241027832
6247,9,9,0.9889272451400757
6248,8,8,0.9838999509811401
6249,9,9,0.9655701518058777
6250,0,0,0.9986359477043152
6251,4,4,0.9850509166717529
6252,6,6,0.9088352918624878
6253,7,7,0.9864377975463867
6254,1,1,0.9898837208747864
6255,3,3,0.9704481363296509
6256,4,4,0.9977023005485535
6257,5,5,0.9961795806884766
6258,6,6,0.9977191090583801
6259,0,0,0.9986074566841125
6260,3,3,0.9974505305290222
6261,6,6,0.9982069730758667
6262,8,8,0.9789820909500122
6263,7,7,0.9831750988960266
6264,0,0,0.9992885589599609
6265,4,4,0.9949145317077637
6266,2,2,0.9998477697372437
6267,7,7,0.8826716542243958
6268,4,4,0.9967135190963745
6269,7,7,0.9654465913772583
6270,5,5,0.9974964261054993
6271,4,4,0.9273392558097839
6272,3,3,0.9852159023284912
6273,4,4,0.9826441407203674
6274,2,2,0.9857665300369263
6275,8,8,0.9842425584793091
6276,1,1,0.9875745177268982
6277,5,5,0.9942189455032349
6278,1,1,0.9900363683700562
6279,2,2,0.9994475245475769
6280,0,0,0.9995507597923279
6281,2,2,0.9997343420982361
6282,5,5,0.9830496907234192
6283,6,6,0.9884204864501953
6284,4,4,0.996380627155304
6285,3,3,0.9979243278503418
6286,0,0,0.9994660019874573
6287,0,0,0.9999536275863647
6288,0,0,0.9997909665107727
6289,3,3,0.9472469687461853
6290,3,3,0.9869740009307861
6291,5,5,0.9977649450302124
6292,7,7,0.9161569476127625
6293,0,0,0.9993963241577148
6294,6,6,0.9384720921516418
6295,4,4,0.9942631125450134
6296,8,8,0.9898309111595154
6297,8,8,0.978410542011261
6298,6,6,0.9909254312515259
6299,3,3,0.9996119141578674
6300,4,4,0.9830134510993958
6301,6,6,0.9974619150161743
6302,9,9,0.9859799742698669
6303,9,9,0.8751774430274963
6304,8,3,0.5206626057624817
6305,2,2,0.9904127717018127
6306,7,7,0.9699786305427551
6307,7,7,0.9993751645088196
6308,1,1,0.9556973576545715
6309,0,0,0.999845027923584
6310,1,1,0.9890726208686829
6311,2,2,0.9999868869781494
6312,3,3,0.9585908055305481
6313,4,4,0.9980471134185791
6314,5,5,0.9885303378105164
6315,6,6,0.9895457625389099
6316,7,7,0.9955311417579651
6317,8,8,0.9979249238967896
6318,9,9,0.9902358651161194
6319,0,0,0.9995728135108948
6320,1,1,0.9911120533943176
6321,2,2,0.9999579191207886
6322,3,3,0.9767772555351257
6323,4,4,0.987223744392395
6324,5,2,0.4126765727996826
6325,6,6,0.9975040555000305
6326,7,7,0.9897775053977966
6327,8,8,0.9958595633506775
6328,0,0,0.994577169418335
6329,1,1,0.9873493313789368
6330,2,2,0.9999988079071045
6331,3,3,0.994561493396759
6332,4,4,0.9976669549942017
6333,5,5,0.9954138398170471
6334,6,6,0.9927765130996704
6335,7,7,0.9994055032730103
6336,8,8,0.97489333152771
6337,2,2,0.9999464750289917
6338,1,1,0.9781382083892822
6339,7,7,0.9952067732810974
6340,2,2,0.9996734857559204
6341,5,5,0.9962060451507568
6342,0,0,0.9989546537399292
6343,8,8,0.9554749727249146
6344,0,0,0.9926436543464661
6345,2,2,0.999957799911499
6346,7,7,0.9977237582206726
6347,8,6,0.5507382154464722
6348,8,8,0.9817599654197693
6349,3,3,0.9888319969177246
6350,6,6,0.9865766763687134
6351,0,0,0.8411619663238525
6352,2,2,0.9978952407836914
6353,7,7,0.997927188873291
6354,6,6,0.9947189092636108
6355,6,6,0.996829092502594
6356,1,1,0.9938985109329224
6357,2,2,0.9999788999557495
6358,8,8,0.9526745676994324
6359,8,8,0.8732065558433533
6360,7,7,0.9990642666816711
6361,7,7,0.9992733597755432
6362,4,4,0.9947728514671326
6363,7,7,0.9983959794044495
6364,7,7,0.9993569254875183
6365,3,3,0.9929088354110718
6366,7,7,0.9989829659461975
6367,4,4,0.994234025478363
6368,5,5,0.9728982448577881
6369,4,4,0.9919479489326477
6370,3,3,0.8079092502593994
6371,3,3,0.9785379767417908
6372,8,8,0.957426905632019
6373,4,4,0.9964364767074585
6374,1,1,0.99460768699646
6375,1,1,0.9970600008964539
6376,9,9,0.85598224401474
6377,7,7,0.9188352227210999
6378,4,4,0.9934408068656921
6379,3,3,0.9806168079376221
6380,7,7,0.9969346523284912
6381,3,3,0.9857749938964844
6382,3,3,0.9997031092643738
6383,0,0,0.9955959916114807
6384,2,2,0.9871058464050293
6385,5,5,0.39097094535827637
6386,5,5,0.9801884889602661
6387,6,6,0.9938336610794067
6388,6,6,0.996507465839386
6389,3,3,0.9967886209487915
6390,5,5,0.8711344003677368
6391,2,6,0.8033733367919922
6392,5,2,0.49381697177886963
6393,9,9,0.7919512987136841
6394,9,9,0.9930103421211243
6395,8,8,0.9856067895889282
6396,4,4,0.9341648817062378
6397,1,1,0.995712399482727
6398,0,0,0.9975989460945129
6399,6,6,0.9730055928230286
6400,0,6,0.7099510431289673
6401,9,9,0.9633579850196838
6402,6,6,0.8227064609527588
6403,8,8,0.9226682186126709
6404,8,8,0.9833637475967407
6405,5,5,0.9545795321464539
6406,6,6,0.9899542331695557
6407,1,1,0.9962455630302429
6408,1,1,0.9764944911003113
6409,9,9,0.937400758266449
6410,8,8,0.995736837387085
6411,9,9,0.9439422488212585
6412,2,2,0.9999957084655762
6413,3,3,0.9999083280563354
6414,5,5,0.9949215054512024
6415,5,5,0.9862770438194275
6416,9,9,0.9605754017829895
6417,4,4,0.8594528436660767
6418,2,2,0.7958019971847534
6419,1,1,0.9912562370300293
6420,9,9,0.9521167278289795
6421,3,3,0.5221514105796814
6422,9,9,0.9803882837295532
6423,2,2,0.9998514652252197
6424,0,0,0.9649227261543274
6425,6,2,0.9129309058189392
6426,0,6,0.889569103717804
6427,4,4,0.9828305244445801
6428,0,6,0.42057105898857117
6429,0,0,0.9988780617713928
6430,1,1,0.958763599395752
6431,2,2,0.999889612197876
6432,3,8,0.527892529964447
6433,4,4,0.9990365505218506
6434,7,7,0.7899848818778992
6435,8,8,0.9832224249839783
6436,9,9,0.9910587668418884
6437,0,0,0.9987105131149292
6438,1,1,0.9750435948371887
6439,2,2,0.9998559951782227
6440,3,3,0.9960494637489319
6441,7,7,0.9080672264099121
6442,8,8,0.9903737306594849
6443,9,9,0.9347447752952576
6444,0,0,0.9627339243888855
6445,1,1,0.9291558861732483
6446,2,2,0.9857720732688904
6447,3,3,0.9973980188369751
6448,4,4,0.9980663657188416
6449,7,7,0.943479597568512
6450,8,8,0.9959251880645752
